0.23.0,Sat Oct 19 14:40:41 2024,,,,,,,,,,,,,
id,class,name,pretty_name,ergonomics,weight,horizontal_recoil,vertical_recoil,magazine_capacity,bullet_deviation,bullet_damage,bullet_velocity,buck_bullet_deviation,fire_rate,price
,,modtac_urac_top_front_ironsight_folded,MODTAC U-RAC Folded Top Front Ironsight,2,0.02,,,,,,,,,0
,,modtac_urac_ironsight_mount,MODTAC U-RAC Ironsight Mount,0,0.04,,,,,,,,,600
,,modtac_urac_flag_mount,MODTAC U-RAC US Flag Mount,1,0.03,,,,,,,,,2000
,modtac_mrac_mounting_plates,,,,,,,,,,,,,
,,modtac_mrac_low_profile_mounting_plates,MODTAC M-RAC Low Profile Mounting Plates,3,0.03,,,,,,,,,200
,,modtac_mrac_picatinny_rail_mounting_plates,MODTAC M-RAC Picatinny Rail Mounting Plates,1,0.04,,,,,,,,,400
,ar15_buffer,,,,,,,,,,,,,
293,,sb_tactical_vector_brace,SB Tactical Vector Brace,18,0.28,-3,-3,,,,,,,500
294,,doublestar_ace_m4_socom_gen4_stock,Doublestar ACE M4 SOCOM,14,0.32,-9,-9,,,,,,,1000
295,,hk_416_enhanced_buffer_tube,HK Enhanced Buffer Tube,-1,0.15,,-3,,-0.1,,,,,400
296,,si_ar_are_t7_buffer_tube,Strike Industries Advanced Receiver Extension T7,-1,0.12,-1,-1,,0,,,,,600
297,,colt_buffer_tube,Colt,-2,0.15,-1,-2,,-0.1,,,,,0
,ar15_castlenut,,,,,,,,,,,,,
298,,colt_m4a1_castlenut_hk,Colt M4A1 Castle Nut,0,0.01,,,,,,,,,0
299,,colt_m4a1_castlenut_for_all,Colt M4A1 Castle Nut,0,0.01,,,,,,,,,0
300,,mdt_lss_stock_adapter,MDT LSS Fixed,-1,0.04,,,,,,,,,100
301,,leapers_utg_model_15_fixed_a2_ar15_stock,UTG A2 Fixed,10,0.41,-12,-17,,,,,,,700
302,,colt_m4a1_castlenut,Colt M4A1 Castle Nut,0,0.02,,,,,,,,,0
303,,magpul_ubr_gen2_buffer,Magpul UBR Gen2 Receiver Extension,-1,0.14,-1,-2,,-0.2,,,,,400
304,,troy_m7a1,Troy M7A1,-2,0.12,0,0,,,,,,,1000
305,,colt_a2_buffer,Colt A2,-3,0.15,-1,-1,,-0.4,,,,,300
,,ews_bufferless_system_ar15_castlenut,EWS Bufferless System AR15 Castlenut,3,0.08,7,10,,3,,,,,250
,scr_stocks,,,,,,,,,,,,,
,,fightlite_scr_wooden_rifle_stock,Fightlite SCR Wooden Rifle Stock,13,0.25,-11,-16,,,,,,,1000
,,fightlite_scr_high_impact_polymer_stock,Fightlite SCR High Impact Polymer Stock,15,0.2,-8,-10,,,,,,,1100
,,fightlite_scr_rubber_buttpad,Fightlite SCR Rubber Buttpad,2,0.04,-1,-2,,,,,,,0
,ar15_charging_handle,,,,,,,,,,,,,
306,,battle_arms_rack_charging_handle,Battle arms rack,4.5,0.07,,,,,,,,,600
307,,bravo_comp_gunfighter_charging_handle,Bravo Company GUNFIGHTER,2.5,0.02,,,,,,,,,600
308,,diemaco_c7_ambi_charging_handle,Diemaco C7 Ambi,3,0.04,,,,,,,,,400
309,,hera_arms_straight_pull_charging_handle,Hera Arms straight-pull,5,0.11,,,,,,,,,750
310,,radian_weapons_raptor_ambi_ar15_charging_handle,Radian Weapons Raptor Ambidextrous,5,0.08,,,,,,,,,750
311,,tc_enforcer_small_charging_handle,Timber Creek enforcer small,3,0.03,,,,,,,,,300
312,,tc_enforcer_charging_handle,Timber Creek Enforcer,3.5,0.05,,,,,,,,,300
313,,armaspec_victory_charging_handle,Armaspec Victory,4,0.06,,,,,,,,,500
314,,colt_m4a1_charging_handle,Colt M4 Standard,2,0.03,,,,,,,,,0
,,noveske_love_ar15_charging_handle,Noveske Love AR15 Charging Handle,4,0.05,,,,,,,,,650
,ar15_endplate,,,,,,,,,,,,,
315,,colt_m4a1_receiver_endplate,Colt M4A1 Receiver Endplate,0,0.01,,,,,,,,,0
,,thorsden_frs15_gen3_ar15_endplate,Thorsden FRS15 Gen3 AR15 Endplate,2,0.06,8,8,,3,,,,,600
,,aeroknox_ax15_endplate,Aeroknox AX // 15 Endplate,0,0.01,,,,,,,,,0
,ar15_pistol_grip,,,,,,,,,,,,,
316,,timber_creek_enforcer_pistol_grip,Timber Creek Enforcer,4,0.07,-1,-7,,,,,,,900
317,,td_skeletonized_pistol_grip,TD Skeletonized,3,0.04,-3,-5,,,,,,,700
318,,juggernaut_tacticals_featureless_grip,Juggernaut tacticals featureless,-1,0.05,-6,-1,,,,,,,700
319,,hera_arms_cqr_gen1_pistol_grip_stock,CQR PGS,10,0.45,-13,-18,,,,,,,2500
320,,gral_s_pistol_grip,Gral-S,3,0.07,-4,-5,,,,,,,500
321,,hk_ergo_psg_pistol_grip,HK Ergo Psg,10,0.14,0,0,,,,,,,1500
322,,pmm_scar_modified_grip_hogue,PMM SCAR Modified Hogue Non-Beavertail,6,0.08,-2,-6,,,,,,,600
323,,mdt_premier_avp_grip,MDT Premier AVP,10,0.08,1,1,,,,,,,700
324,,hk_battle_pistol_grip,HK Battle,5,0.08,-5,-4,,,,,,,800
325,,colt_a2_pistol_grip,A2,6,0.08,-3,-3,,,,,,,0
326,,thordsen_frs_15_stock,Thordsen FRS-15,14,0.26,-6,-8,,,,,,,1500
327,,magpul_moe_ar15_pistol_grip,Magpul MOE AR-15 Pistol Grip,7,0.1,-3,-5,,,,,,,800
328,,magpul_moe_k2_ar15_pistol_grip,Magpul MOE-K2,7,0.1,-4,-4,,,,,,,800
329,,magpul_moe_k2_scar_pistol_grip,Magpul MOE-K2 Modified,7,0.11,-4,-4,,,,,,,800
,,magpul_moe_scar_pistol_grip,Magpul MOE Scar Pistol Grip,7,0.11,-3,-5,,,,,,,800
,,hera_arms_cqr_gen2_pistol_grip,Hera Arms CQR Gen 2 Pistol Grip,4,0.14,-1,-2,,,,,,,1200
,,aeroknox_ax15_orion_pistol_grip,Aeroknox AX15 Orion Pistol Grip,9,0.09,-2,-1,,,,,,,1000
,,bcm_gunfighter_mod3_ar15_pistol_grip,BCM Gunfighter Mod 3 AR-15 Pistol Grip,8,0.09,-3,-3,,,,,,,750
,,pmm_bcm_gunfighter_mod3_scar_pistol_grip,PMM BCM Gunfighter Mod3 SCAR Pistol Grip,8,0.1,-3,-3,,,,,,,800
,,daniel_defense_pistol_grip_with_trigger_guard,Daniel Defense Pistol Grip w/ Trigger Guard,10,0.13,-4,-2,,,,,,,900
,ar15_trigger,,,,,,,,,,,,,
330,,colt_m4a1_std_trigger,M4 Standard,2,0.04,0,0,,0,,,,,200
331,,cmc_dropin_trigger,CMC drop-in,3,0.03,-1,0,,-0.05,,,,0.03,300
332,,psa_custom_trigger,PSA custom,3.5,0.04,0,-1,,-0.05,,,,0.03,400
333,,rise_blitz_trigger,Rise Armaments blitz,4,0.05,-1,0,,-0.1,,,,0.05,1000
334,,timney_trigger,Timney drop-in,2.5,0.02,0,-1,,-0.15,,,,0.03,400
,,radian_weapons_ar15_flat_vertex_fb_trigger,Radian Weapons AR15 Flat Vertex FB Trigger,3,0.06,-1,-1,,-0.1,,,,0,750
,scr_trigger,,,,,,,,,,,,,
,,fightlite_scr_ar15_trigger,Fightlite SCR AR15 Trigger,0,0.06,-2,-2,,,,,,,250
,,fightlite_scr_ar15_frt_trigger,Fightlite SCR AR15 FRT Trigger,2,0.06,0,0,,0.15,,,,,2250
,ar15_trigger_guard,,,,,,,,,,,,,
335,,magpul_trigger_guard,Magpul OD Trigger Guard,2,0.02,,,,,,,,,200
336,,ti_enhanced_trigger_guard,TI Enhanced Trigger Guard,2.5,0.05,,,,,,,,,200
337,,colt_m4a1_trigger_guard,Colt M4 standard Trigger Guard,2,0.02,,,,,,,,,0
,,strike_industries_polyflex_ar15_trigger_guard,Strike Industries Polyflex AR15 Trigger Guard,3,0.08,,,,,,,,,400
,m4a1_upper_receiver,,,,,,,,,,,,,
338,,colt_m4a1_std_upper_receiver,Colt M4 Standard,0,0.2,0,0,,,,,,,0
,,aeroknox_ax15_upper_receiver,Aeroknox AX15 Upper Receiver,0,0.1,0,0,,,,,,,1000
,,colt_m16a2_carry_handle_upper_receiver,Colt M16A2 Carry Handle Upper Receiver,6,0.32,0,0,,,,,,,750
,,lone_star_armory_tx15_light_ar15_upper_receiver,Lone Star Armory TX15 Light AR15 Upper Receiver,2,0.15,1,0,,,,,,,3000
,,lone_star_armory_tx15_regular_ar15_upper_receiver,Lone Star Armory TX15 AR15 Upper Receiver ,5,0.3,1,1,,-0.1,,,,,3500
,,noveske_gen3_ar15_upper_receiver,Noveske GEN3 AR15 Upper Receiver,3,0.27,-1,0,,,,,,,3000
,,noveske_marked_vltor_mur1s_ar15_upper_receiver,Noveske Marked VLTOR MUR1S AR15 Upper Receiver,2,0.26,-1,-1,,,,,,,2500
,,vltor_mur1s_ar15_upper_receiver,VLTOR MUR1S AR15 Upper Receiver,1,0.25,-1,-2,,,,,,,2000
,,radian_weapons_ar15_model_1_m1curgh_upper_receiver,Radian Weapons AR15 Model 1 M1CURGH Upper Receiver,4,0.34,-1,-1,,-0.05,,,,,4000
,,daniel_defense_ddm4v7_upper_receiver,Daniel Defense DDM4 Upper Receiver,2,0.24,0,-1,,,,,,,1000
,,daniel_defense_m4a1_upper_receiver,Daniel Defense M4A1 Upper Receiver,0,0.24,-2,-2,,,,,,,1500
,,daniel_defense_mk12_upper_receiver,Daniel Defense MK12 Upper Receiver,4,0.24,2,0,,-0.1,,100,,,1000
,,daniel_defense_mk18_upper_receiver,Daniel Defense MK18 Upper Receiver,3,0.22,0,-1,,0.15,,-200,,,2500
,m4a1_bolt_catch,,,,,,,,,,,,,
339,,m4a1_std_bolt_catch,Colt M4 Standard,0,0.01,,,,,,,,,0
,,radian_weapons_ar15_extended_bolt_catch,Radian Weapons AR15 Extended Bolt Catch,1,0.03,,,,,,,,,300
,m4a1_dust_cover,,,,,,,,,,,,,
340,,m4a1_std_dust_cover,Colt M4 Standard,1,0.04,,,,,,,,,0
,m4a1_fire_selector,,,,,,,,,,,,,
341,,m4a1_std_fire_selector,Colt M4 Standard,0,0.01,,,,,,,,,0
,,fightlite_scr_ar15_safety,Fightlite SCR AR15 Safety Selector,1,0.03,,,,,,,,,0
,,radian_weapons_ar15_talon_ambi_2lever_fire_selector,Radian Weapons AR15 Talon Ambi 2level Fire Selector,1,0.03,,,,,,,,,500
,m4a1_lower_receiver,,,,,,,,,,,,,
342,,colt_m4a1_std_lower_receiver,Colt M4A1,0,0.3,,,,,,,,,0
,,fightlite_scr_rifle_lower_receiver,Fightlite SCR Rifle Lower Receiver,6,0.26,-6,12,,,,,,,3000
,,radian_weapons_ax556_adac15_lower_receiver,Radian Weapons AX556 ADAC15 Lower Receiver,6,0.42,-2,-3,,,,,,,4000
,,noveske_n4_gen3_ar15_lower_receiver,Noveske N4 Gen3 AR15 Lower Receiver,5,0.35,-2,-1,,,,,,,2000
,,aeroknox_ax15_lower_receiver,Aeroknox AX // 15 Lower Receiver,3,0.25,-1,0,,,,,,,1500
,,daniel_defense_m4_carbine_lower_receiver,Daniel Defense M4 Carbine Lower Receiver,3,0.33,,,,,,,,,1000
,m4a1_mag_release,,,,,,,,,,,,,
343,,m4a1_std_mag_release,Colt M4A1,0,0.01,,,,,,,,,0
,,radian_weapons_adac15_mag_release,Radian Weapons ADAC15 Mag Rlease,1,0.02,,,,,,,,,200
,m4a1_mag_well,,,,,,,,,,,,,
344,,armaspec_rhino_r23_tactical_magwell,Armaspec Rhino R-23 Tactical,3,0.13,,,,,,,,,750
345,,ncstar_blastar_vkarmw_magwell,NcStar BlastAR VKARMW,1,0.07,-1,-1,,,,,,,500
,,hrf_concepts_rcm_ar15_milspec_magwell,HRF Concepts RCM AR15 Milspec Magwell,2,0.05,,,,,,,,,250
,m4a1_bolt,,,,,,,,,,,,,
346,,m4a1_556_bolt,Colt M4 Standard,0,0.1,0,0,,,,,,,0
,,fightlite_scr_rifle_bcg,Fightlite SCR Rifle Bolt Carrier Group,3,0.07,2,5,,,,,,,750
,,ews_bufferless_system_ar15_bcg,EWS Bufferless System AR15 Bolt Carrier Group,4,0.08,4,4,,,,,,,500
,,radian_weapons_ar15_enhanced_bcg,Radian Weapons AR15 Enhanced Bolt Carrier Group,2,0.16,0,0,,,,,,,1000
,m4a1_5.56x45_barrel,,,,,,,,,,,,,
347,,brwnls_a1_m4a1_5.56x45_508mm_govt_r_barrel,"Brownells A1 Government 20"" Rifle Length Gastube 5.56x45",-9,0.84,-10,-10,,-0.2,0.26,179,,-0.06,1600
348,,brwnls_m4a1_5.56x45_406mm_govt_m_barrel,"Brownells Government 16"" Mid Length Gastube 5.56x45",-4,0.68,-7,-7,,0,0.1,108,,-0.03,1100
349,,brwnls_m4a1_5.56x45_508mm_hbar_r_barrel,"Brownells HBAR 20"" Rifle Length Gastube 5.56x45",-10,0.92,-11,-12,,-0.22,0.26,191,,-0.06,2000
350,,brwnls_m4a1_5.56x45_406mm_socom_c_barrel,"Brownells Socom 16"" Carbine Length Gastube 5.56x45",-3,0.69,-6,-6,,-0.05,0.12,78,,,1200
351,,cmmg_ar_15_5.56x45_610mm_fluted_r_barrel,"CMMG 24"" Fluted AR-15 Rifle Length Gastube 5.56x45",-15,0.89,-12,-12,,-0.3,0.4,262,,-0.06,5000
352,,colt_m4a1_5.56x45_267mm_govt_c_barrel,"Colt Government 10.5"" Carbine Length Gastube 5.56x45",3,0.47,-2,-1,,0.25,-0.1,-113,,,1200
353,,colt_m4a1_5.56x45_317mm_govt_c_barrel,"Colt Government 12.5"" Carbine Length Gastube 5.56x45",1,0.53,-3,-3,,0.15,-0.04,-34,,,1200
354,,colt_m4a1_5.56x45_368mm_govt_c_barrel,"Colt Government 14.5"" Carbine Length Gastube 5.56x45",0,0.6,-4,-4,,0.08,0.02,33,,,0
355,,colt_m4a1_5.56x45_190mm_govt_p_barrel,"Colt Government 7.5"" Pistol Length Gastube 5.56x45",4,0.34,-1,0,,0.4,-0.15,-266,,0.03,1300
356,,colt_m4a1_5.56x45_368mm_socom_c_barrel,"Colt Socom 14.5"" Carbine Length Gastube 5.56x45",-1,0.64,-5,-5,,0.05,0.04,45,,,800
357,,custom_2inch_ar15_barrel,Custom 2in AR15 Barrel,6,0.12,5,5,,5,-0.4,-866,,0.125,2000
,,veriforce_tactical_ar15_127mm_5.56_nitride_barrel_custom_gastube,Vertiforce Tactical AR15 5in 5.56 Nitride Barrel Custom Gastube,5,0.24,0,1,,0.6,-0.2,-450,,0.063,1400
,,x_caliber_ar_15_.223wylde_457mm_spiral_6groove_m_barrel,"X-Caliber Custom 18"" Spiral 6 Groove Mid Length Gastube .223 Wylde",-7,0.7,-8,-9,,-0.1,0.16,131,,-0.03,1800
,,ballistic_advantage_ar15_modern_series_5.56x45_292mm_govt_c_barrel,"Ballistic Advantage Modern Series Government 11.5"" Carbine Length Gastube 5.56x45",2,0.5,-2,-3,,0.2,-0.07,-72,,,1100
,,kac_ks1_5.56x45_348mm_heavy_dimpled_m_barrel,"KAC KS-1 (L403A1) Heavy Dimpled 13.7"" Mid Length Gastube 5.56x45",1,0.62,-5,-4,,0.1,-0.01,37,,-0.03,2000
,m4_gasblock_mount,,,,,,,,,,,,,
358,,aim_sports_mt026_mount,AIM Sports MT026 Tri-Rail Barrel Mount,-3,0.1,,,,,,,,,400
359,,diemaco_tri_ad_i_mount,Diemaco TRI-AD I Barrel Mount,-1,0.06,,,,,,,,,600
360,,colt_m4a1_front_side_sling_swivel,Colt Front Side Sling Swivel,2,0.05,,,,,,,,,300
,,ergo_m4_forward_picatinny_rail,ERGO M4 Forward Picatinny Rail,-5,0.21,-2,-2,,0.05,,,,,800
,ar_mag_assists,,,,,,,,,,,,,
361,,magpul_223_mag_assist_misc2,Magpul 223,3,0.04,,,,,,,,,200
362,,magpul_223_mag_assist_misc1,Magpul 223,3,0.04,,,,,,,,,200
363,,magpul_223_mag_assist_misc3,Magpul 223,3,0.04,,,,,,,,,200
364,,magpul_223_mag_assist_pmag,Magpul 223,3,0.04,,,,,,,,,200
365,,magpul_223_mag_assist_straightstanag,Magpul 223,3,0.04,,,,,,,,,200
,ar_bolt,,,,,,,,,,,,,
366,,ar_bolt,M4 Bolt,,,,,,,,,,,0
,ar15_plastic_handguard_bottom_mount,,,,,,,,,,,,,
367,,fab_defense_upr_16_4_bottom,FAB Defense UPR 16/4 Picatinny Rail,-3,0.06,2,2,,,,,,,400
368,,ncstar_marsv2_bottom,NcStar MARSV2 Picatinny Rail,-2,0.07,1,5,,,,,,,300
,ar15_plastic_handguard_top_mount,,,,,,,,,,,,,
369,,fab_defense_upr_16_4_top,FAB Defense UPR 16/4 Picatinny Rail,-3,0.06,,,,,,,,,400
370,,ncstar_marsv2_top,NcStar MARSV2 Picatinny Rail,-2,0.07,,,,,,,,,300
,mk9_upper_receiver,,,,,,,,,,,,,
371,,cmmg_mk9_upper_receiver,CMMG MK9,0,0.14,0,0,,,,,,,0
,mk9_lower_receiver,,,,,,,,,,,,,
372,,cmmg_mk9_lower_receiver,CMMG MK9,0,0.24,,,,,,,,,0
,mk9_dust_cover,,,,,,,,,,,,,
373,,cmmg_mk9_dust_cover,CMMG MK9,1,0.03,0,0,,,,,,,0
,mk9_bolt,,,,,,,,,,,,,
374,,mk9_bolt,MK9 Bolt,0,0.07,,,,,,,,,0
,mk9_barrel,,,,,,,,,,,,,
375,,kak_value_line_light_tapered_melonite_ar9_76mm_9x19_barrel,"KAK Value Line Light Tapered Melonite AR9 3"" 9x19",9,0.13,8,8,,0.3,-0.3,-300,,,750
376,,cmmg_mk9_216mm_9x19_barrel,"CmmG Mk9 8.5"" 9x19",3,0.26,3,2,,0.12,-0.04,-90,,,900
377,,cmmg_mk9_229mm_9x19_barrel,"CmmG Mk9 9"" 9x19",2,0.27,2,2,,0.1,0,-70,,,950
378,,cmmg_mk9_406mm_9x19_c_barrel,"CmmG Mk9 16"" 9x19 Carbine Length",-3,0.43,-2,-2,,0.05,0.1,200,,,1200
379,,cmmg_mk9_406mm_9x19_r_barrel,"CmmG Mk9 16"" 9x19 Rifle Length",-4,0.44,-3,-3,,0.05,0.1,200,,,1200
380,,cmmg_mk9_406mm_9x19_m_barrel,"CmmG Mk9 16"" 9x19 Mid Length",-5,0.45,-4,-4,,0.05,0.1,200,,,1200
381,,cmmg_mk9_127mm_9x19_barrel,"CmmG Mk9 5"" 9x19",7,0.18,6,6,,0.25,-0.12,-225,,,800
,fn_rear_sight,,,,,,,,,,,,,
382,,fn_scar_rear_sight,FN SCAR Standard,3,0.01,,,,,,,,,100
383,,fn_scar_rear_sight_folded,FN SCAR Standard Folded,2,0.01,,,,,,,,,100
,fn_scar_rear_sight_apertures,,,,,,,,,,,,,
384,,fn_scar_rear_sight_600m_aperture,FN Scar 600m Aperture,0,0.005,,,,,,,,,0
385,,fn_scar_rear_sight_200m_aperture,FN Scar 200m Aperture,0,0.005,,,,,,,,,0
,fn_scar_h_gasblock,,,,,,,,,,,,,
386,,fn_scar_mk20_gas_block,FN SCAR Mk20,4,0.16,1,3,,-0.05,,200,,,1000
387,,fn_scar_h_gasblock,FN SCAR-H Standard,0,0.12,0,0,,,,,,,500
,,hi_desertdog_hdd_tactical_scarh_hitorque_gasblock,Hi-desertdog HDD Tactical Scar H HiTorque Gasblock,2,0.16,,,,,,,,,400
,fn_front_sight_base,,,,,,,,,,,,,
388,,fn_scar_front_sight_base,FN SCAR Standard,0,0.02,,,,,,,,,100
389,,kinetic_development_group_scar_fs_replacement_rail,Kinetic Development Group SCAR Front Sight Replacement Rail,-0.5,0.05,,,,,,,,,300
,fn_front_sight,,,,,,,,,,,,,
390,,fn_scar_front_sight_folded,FN SCAR Standard Folded,0,0.01,,,,,,,,,100
391,,fn_scar_front_sight,FN SCAR Standard,2,0.01,,,,,,,,,100
,fn_scar_bolt_release,,,,,,,,,,,,,
392,,fn_scar_bolt_release,FN SCAR-H Standard,0,0,,,,,,,,,0
393,,pmm_scar_battery_control_bolt_release,PMM SCAR Battery Control,2,0.06,,,,,,,,,500
,fn_scar_trigger,,,,,,,,,,,,,
394,,fn_scar_trigger,FN Scar Standard,0,0.03,,,,,,,,,0
395,,geissele_super_scar_trigger,Geissele Super SCAR,2,0.05,,,,,,,,,750
,fn_scar_bottom_rail_mount,,,,,,,,,,,,,
396,,fn_scar_mk20_bottom_rail_mount,FN Scar Mk20,4,0.2,,,,,,,,,400
397,,fn_scar_bottom_rail_mount,FN Scar Bottom Rail Mount,2.5,0.12,,,,,,,,,0
,,pmm_scar_heavy_duty_mlok_bottom_panel,PMM Scar Heavy Duty MLOK Bottom Panel,2,0.1,,,,,,,,,300
,fn_scar_charging_handle,,,,,,,,,,,,,
398,,fn_scar_charging_handle,FN SCAR-L Standard,1,0.02,,,,,,,,,0
399,,apex_bolt_handle_for_scar,Apex Bolt Handle for SCAR,1.5,0.04,,,,,,,,,500
,,kinetic_development_group_ambi_scarging_handle,Kinetic Development Group AMBI Scarging Handle,2,0.06,,,,,,,,,500
,fn_scar_fire_selector,,,,,,,,,,,,,
400,,fn_scar_fire_selector,FN SCAR-H Standard,0,0,,,,,,,,,0
401,,kinetic_development_group_talon_ambi_scar_45_90_safety_selector,Kinetic Development Group Talon Ambi SCAR 45/90,1.5,0.02,,,,,,,,,300
,fn_scar_h_barrel,,,,,,,,,,,,,
402,,fn_scar_mk20_508mm_barrel,FN SCAR Mk20 508mm,-2,0.65,9,8,,-0.1,0.1,308,,,1500
403,,deadshot_scar20_spiral_508mm_threaded_barrel,"Deadshot FN SCAR 20 Spiral 20"" Threaded",0,0.61,7,11,,0,0.05,358,,,2000
404,,fn_scar_h_508mm_barrel,FN SCAR-H 508mm,-6,0.54,2,2,,0.1,0,208,,,1500
,,deadshot_scar20_spiral_406mm_threaded_barrel,"Deadshot FN SCAR 20 Spiral 16"" Threaded",3,0.51,7,7,,0.07,-0.04,171,,,1500
405,,fn_scar_h_406mm_barrel,FN SCAR-H 406mm,5,0.49,4,5,,0.2,-0.07,70,,,1000
406,,fn_scar_h_330mm_barrel,FN SCAR-H 330mm,12,0.38,8,6,,0.3,-0.12,-57,,,1200
,,hi_desertdog_hdd_tactical_scarh_267mm_7.62x51_barrel,Hi-desertdog HDD Tactical Scar H 267mm Barrel,24,0.3,11,8,,0.45,-0.16,-187,,0.05,1500
,fn_scar_h_bolt,,,,,,,,,,,,,
407,,fn_scar_h_bolt_carrier,FN SCAR-H Bolt,0,0,,,,,,,,,0
,,imperial_arms_buffered_scar_bolt_carrier,Imperial Arms Buffered Scar BCG,-2,0.15,-2,-3,,,,,,,500
,fn_scar_h_lower_receiver,,,,,,,,,,,,,
408,,x_products_scar_h_x17_trigger_module_lower_receiver,X Products X-17 SCAR-H Trigger Module,2,0.42,1,0,,,,,,,2000
409,,fn_scar_h_lower_receiver,FN Scar-H Standard,0,0.38,-1,1,,,,,,,0
,,lingle_industries_ar17_scar_h_lower,Lingle Industries AR17 Scar H Lower,4,0.45,-1,-1,,,,,,,2500
,lingle_mag_release,,,,,,,,,,,,,
,,m4a1_std_mag_release_scar,Lingle Industries AR17 Scar H Mag Release,0,0.1,,,,,,,,,0
,fn_scar_h_upper_receiver,,,,,,,,,,,,,
410,,fn_scar_h_upper_receiver,FN SCAR-H Standard,0,0.65,0,0,,,,,,,2000
411,,fn_scar_mk20_upper_receiver,FN SCAR Mk20,8,0.85,3,6,,,0.05,50,,,4000
412,,imperial_arms_cypher_x_standard_scar_h_upper_receiver,Imperial Arms CypherX Standard SCAR-H,3,0.7,0,0,,,,,,,3000
,fn_scar_l_barrel,,,,,,,,,,,,,
413,,fn_scar_l_254mm_barrel,FN SCAR-L 254mm,2,0.47,1,2,,0.2,-0.08,-135,,,1200
414,,fn_scar_l_355mm_barrel,FN SCAR-L 355mm,0,0.6,0,0,,0,0,17,,,1000
415,,fn_scar_l_457mm_barrel,FN SCAR-L 457mm,-5,0.73,-3,-4,,-0.1,0.14,131,,,1500
,fn_scar_l_bolt,,,,,,,,,,,,,
416,,fn_scar_l_bolt_carrier,FN SCAR-L Bolt,2,0,,,,,,,,,0
,fn_scar_l_gasblock,,,,,,,,,,,,,
417,,fn_scar_l_gasblock,FN SCAR-L Standard,0,0.1,0,0,,,,,,,0
,fn_scar_l_lower_receiver,,,,,,,,,,,,,
418,,fn_scar_l_lower_receiver,FN Scar-L Standard,10,0.4,-3,-2,,,,,,,0
,fn_scar_l_magplate,,,,,,,,,,,,,
419,,fn_scar_l_std_magplate,FN Scar Mag Bottom Plate,1,0.015,,,,,,,,,0
,fn_scar_l_upper_receiver,,,,,,,,,,,,,
420,,fn_scar_l_upper_receiver,FN SCAR-L Standard,0,0.6,0,0,,,,,,,1500
,fn_scar_mag_release,,,,,,,,,,,,,
421,,fn_scar_mag_release,FN SCAR-H Standard,0,0,,,,,,,,,0
422,,pmm_scar_oversized_mag_release_button,PMM SCAR Oversized Button,1,0.03,,,,,,,,,500
,fn_scar_side_rail_mount,,,,,,,,,,,,,
423,,fn_scar_side_rail_1,FN Scar Side Rail,-0.5,0.04,,,,,,,,,0
424,,fn_scar_mk20_side_rail_2,FN Scar Mk20,-1,0.07,,,,,,,,,500
425,,fn_scar_mk20_side_rail_1,FN Scar Mk20,-1,0.07,,,,,,,,,500
426,,fn_scar_side_rail_2,FN Scar Side Rail,-0.5,0.04,,,,,,,,,0
,fn_scar_stock_cheek_piece,,,,,,,,,,,,,
427,,fn_scar_stock_cheek_piece,FN SCAR,3,0.14,,,,,,,,,0
,fn_scar_stock_connector,,,,,,,,,,,,,
428,,fn_scar_stock_connector,FN SCAR,0,0.07,0,0,,,,,,,0
429,,fn_scar_ssr_stock_assembly,FN SCAR SSR,21,0.48,-2,-2,,,,,,,600
430,,kinetic_development_group_sas_acr_stock_scar_adapter,Kinetic Development Group SAS Adaptive ACR Stock Connector,-1,0.07,0,0,,,,,,,300
,,mesa_tactical_faro_scar_buffer_tube_adapter,Mesa Tactical Faro Scar Buffer Tube Adapter,-5,0.06,2,2,,0.1,,,,,450
,,fn_scar_sc_stock_adapter,FN Scar SC Stock Adaptor,1,0.08,0,0,,,,,,,1500
,scar_sc_stock,,,,,,,,,,,,,
,,fn_scar_sc_stock_adjustment_lever,FN Scar SC Stock Adjustment Lever,2,0.02,,,,,,,,,
,,fn_scar_sc_stock_cheekpad,FN Scar SC Stock Cheekpad,4,0.04,,,,,,,,,
,,fn_scar_sc_stock_buttpad,FN Scar SC Stock Buttpad,7,0.1,-7,-8,,,,,,,
,,fn_scar_sc_stock_adjustment_rail,FN Scar SC Stock Adjustment Rail,0,0.07,,,,,,,,,
,fn_scar_stock_shoulder_piece,,,,,,,,,,,,,
431,,fn_scar_stock_shoulder_piece,FN SCAR,7,0.16,-9,-12,,,,,,,0
,scar47_barrel,,,,,,,,,,,,,
432,,handl_defense_scar47_394mm_barrel,HANDL DEFENSE SCAR 47 394mm,0,0.47,0,0,,0.25,-0.1,-417,,,1000
,scar47_lower_receiver,,,,,,,,,,,,,
433,,scar47_lower_receiver,HANDL DEFENSE SCAR 47,0,0.6,,,,,,,,,0
,scar47_mag_release,,,,,,,,,,,,,
434,,scar47_mag_release,HANDL DEFENSE SCAR 47,0,0.01,,,,,,,,,0
,scar47_pistol_grip,,,,,,,,,,,,,
435,,scar47_pistol_grip,HANDL DEFENSE SCAR 47,7,0.07,-2,-2,,,,,,,0
,scar47_upper_receiver,,,,,,,,,,,,,
436,,fn_scar_h_upper_receiver_for_scar47,FN SCAR-H Standard,0,0.65,0,0,,,,,,,2000
437,,fn_scar_mk20_upper_receiver_for_scar47,FN SCAR Mk20,8,0.85,3,6,,,0.05,50,,,4000
